2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Backpack" costs $29.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Bike Light" costs $9.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Bolt T-Shirt" costs $15.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Fleece Jacket" costs $49.99
2022-02-04 21:30:58,643: INFO: This product: "Sauce Labs Onesie" costs $7.99
2022-02-04 21:30:58,643: INFO: This product: "Test.allTheThings() T-Shirt (Red)" costs $15.99
2022-02-04 21:31:22,092: INFO: We found element by ID. This tag "div" has "id": "root"
2022-02-04 21:31:22,188: INFO: We found element by ID. This tag "div" has "id": "page_wrapper"
2022-02-04 21:31:22,221: INFO: We found element by ID. This tag "div" has "id": "contents_wrapper"
2022-02-04 21:31:22,271: INFO: We found element by ID. This tag "div" has "id": "header_container"
2022-02-04 21:31:22,314: INFO: We found element by ID. This tag "div" has "id": "menu_button_container"
2022-02-04 21:31:22,344: INFO: We found element by ID. This tag "button" has "id": "react-burger-menu-btn"
2022-02-04 21:31:22,369: INFO: We found element by ID. This tag "div" has "id": ""
2022-02-04 21:31:22,401: INFO: We found element by ID. This tag "a" has "id": "inventory_sidebar_link"
2022-02-04 21:31:22,427: INFO: We found element by ID. This tag "a" has "id": "about_sidebar_link"
2022-02-04 21:31:22,449: INFO: We found element by ID. This tag "a" has "id": "logout_sidebar_link"
2022-02-04 21:31:22,469: INFO: We found element by ID. This tag "a" has "id": "reset_sidebar_link"
2022-02-04 21:31:22,492: INFO: We found element by ID. This tag "button" has "id": "react-burger-cross-btn"
2022-02-04 21:31:22,530: INFO: We found element by ID. This tag "div" has "id": "shopping_cart_container"
2022-02-04 21:31:22,558: INFO: We found element by ID. This tag "div" has "id": "inventory_container"
2022-02-04 21:31:22,580: INFO: We found element by ID. This tag "div" has "id": "inventory_container"
2022-02-04 21:31:22,604: INFO: We found element by ID. This tag "a" has "id": "item_4_img_link"
2022-02-04 21:31:22,626: INFO: We found element by ID. This tag "a" has "id": "item_4_title_link"
2022-02-04 21:31:22,652: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-backpack"
2022-02-04 21:31:22,682: INFO: We found element by ID. This tag "a" has "id": "item_0_img_link"
2022-02-04 21:31:22,735: INFO: We found element by ID. This tag "a" has "id": "item_0_title_link"
2022-02-04 21:31:22,762: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-bike-light"
2022-02-04 21:31:22,787: INFO: We found element by ID. This tag "a" has "id": "item_1_img_link"
2022-02-04 21:31:22,809: INFO: We found element by ID. This tag "a" has "id": "item_1_title_link"
2022-02-04 21:31:22,835: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-bolt-t-shirt"
2022-02-04 21:31:22,864: INFO: We found element by ID. This tag "a" has "id": "item_5_img_link"
2022-02-04 21:31:22,892: INFO: We found element by ID. This tag "a" has "id": "item_5_title_link"
2022-02-04 21:31:22,923: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-fleece-jacket"
2022-02-04 21:31:22,944: INFO: We found element by ID. This tag "a" has "id": "item_2_img_link"
2022-02-04 21:31:22,969: INFO: We found element by ID. This tag "a" has "id": "item_2_title_link"
2022-02-04 21:31:23,000: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-sauce-labs-onesie"
2022-02-04 21:31:23,032: INFO: We found element by ID. This tag "a" has "id": "item_3_img_link"
2022-02-04 21:31:23,053: INFO: We found element by ID. This tag "a" has "id": "item_3_title_link"
2022-02-04 21:31:23,076: INFO: We found element by ID. This tag "button" has "id": "add-to-cart-test.allthethings()-t-shirt-(red)"
2022-02-04 21:31:23,120: INFO: We found element by NAME. This tag "meta" has "name": "viewport"
2022-02-04 21:31:23,146: INFO: We found element by NAME. This tag "meta" has "name": "theme-color"
2022-02-04 21:31:23,172: INFO: We found element by NAME. This tag "meta" has "name": "description"
2022-02-04 21:31:23,226: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-backpack"
2022-02-04 21:31:23,252: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-bike-light"
2022-02-04 21:31:23,273: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-bolt-t-shirt"
2022-02-04 21:31:23,292: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-fleece-jacket"
2022-02-04 21:31:23,314: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-sauce-labs-onesie"
2022-02-04 21:31:23,356: INFO: We found element by NAME. This tag "button" has "name": "add-to-cart-test.allthethings()-t-shirt-(red)"
2022-02-04 21:31:23,415: INFO: We found elements by CLASS NAME. This tag "div", has "class": page_wrapper
2022-02-04 21:31:23,441: INFO: We found elements by CLASS NAME. This tag "div", has "class": header_container
2022-02-04 21:31:23,469: INFO: We found elements by CLASS NAME. This tag "div", has "class": primary_header
2022-02-04 21:31:23,528: INFO: We found elements by CLASS NAME. This tag "div", has "class": bm-burger-button
2022-02-04 21:31:23,561: INFO: We found elements by CLASS NAME. This tag "img", has "class": bm-icon
2022-02-04 21:31:23,585: INFO: We found elements by CLASS NAME. This tag "div", has "class": bm-menu-wrap
2022-02-04 21:31:23,611: INFO: We found elements by CLASS NAME. This tag "div", has "class": bm-menu
2022-02-04 21:31:23,642: INFO: We found elements by CLASS NAME. This tag "nav", has "class": bm-item-list
2022-02-04 21:31:23,668: INFO: We found elements by CLASS NAME. This tag "a", has "class": bm-item menu-item
2022-02-04 21:31:23,716: INFO: We found elements by CLASS NAME. This tag "a", has "class": bm-item menu-item
2022-02-04 21:31:23,750: INFO: We found elements by CLASS NAME. This tag "a", has "class": bm-item menu-item
2022-02-04 21:31:23,798: INFO: We found elements by CLASS NAME. This tag "a", has "class": bm-item menu-item
2022-02-04 21:31:23,829: INFO: We found elements by CLASS NAME. This tag "div", has "class": bm-cross-button
2022-02-04 21:31:23,867: INFO: We found elements by CLASS NAME. This tag "img", has "class": bm-cross
2022-02-04 21:31:23,915: INFO: We found elements by CLASS NAME. This tag "div", has "class": header_label
2022-02-04 21:31:23,941: INFO: We found elements by CLASS NAME. This tag "div", has "class": app_logo
2022-02-04 21:31:23,963: INFO: We found elements by CLASS NAME. This tag "div", has "class": shopping_cart_container
2022-02-04 21:31:23,983: INFO: We found elements by CLASS NAME. This tag "a", has "class": shopping_cart_link
2022-02-04 21:31:24,005: INFO: We found elements by CLASS NAME. This tag "div", has "class": header_secondary_container
2022-02-04 21:31:24,033: INFO: We found elements by CLASS NAME. This tag "span", has "class": title
2022-02-04 21:31:24,052: INFO: We found elements by CLASS NAME. This tag "div", has "class": peek
2022-02-04 21:31:24,087: INFO: We found elements by CLASS NAME. This tag "div", has "class": right_component
2022-02-04 21:31:24,122: INFO: We found elements by CLASS NAME. This tag "span", has "class": select_container
2022-02-04 21:31:24,153: INFO: We found elements by CLASS NAME. This tag "span", has "class": active_option
2022-02-04 21:31:24,177: INFO: We found elements by CLASS NAME. This tag "select", has "class": product_sort_container
2022-02-04 21:31:24,196: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_container
2022-02-04 21:31:24,224: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_list
2022-02-04 21:31:24,244: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:24,264: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:24,281: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:24,313: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:24,335: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:24,358: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:24,380: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:24,397: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:24,418: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:24,432: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
2022-02-04 21:31:24,452: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item
2022-02-04 21:31:24,474: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_img
2022-02-04 21:31:24,496: INFO: We found elements by CLASS NAME. This tag "img", has "class": inventory_item_img
2022-02-04 21:31:24,529: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_description
2022-02-04 21:31:24,551: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_label
2022-02-04 21:31:24,574: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_name
2022-02-04 21:31:24,596: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_desc
2022-02-04 21:31:24,616: INFO: We found elements by CLASS NAME. This tag "div", has "class": pricebar
2022-02-04 21:31:24,640: INFO: We found elements by CLASS NAME. This tag "div", has "class": inventory_item_price
2022-02-04 21:31:24,660: INFO: We found elements by CLASS NAME. This tag "button", has "class": btn btn_primary btn_small btn_inventory
